shot_id_number,is_goal
15430,0.45252618
15436,0.46824232
15438,0.3292191
15439,0.43948156
15443,0.65505666
15444,0.31700575
15445,0.6004696
15446,0.15739909
15450,0.32577246
15456,0.80910563
15465,0.343535
15466,0.46078464
15468,0.3554482
15470,0.43996078
15474,0.42268962
15476,0.34710637
15482,0.47797075
15492,0.35700518
15498,0.36683866
15510,0.46749187
15519,0.32720825
15523,0.35801274
15535,0.48218557
15548,0.680434
15561,0.9032756
15563,0.35143447
15564,0.40209562
15566,0.39864862
15579,0.31258756
15580,0.45757306
15581,0.37336445
15587,0.57051516
15589,0.29832727
15591,0.4499424
15597,0.2552967
15615,0.57711357
15620,0.46839175
15627,0.5009559
15633,0.7776096
15636,0.5239269
15653,0.43517864
15654,0.5146489
15662,0.95432293
15664,0.3573616
15666,0.41588587
15667,0.28575313
15674,0.56892395
15692,0.43361726
15700,0.4418899
15715,0.37273255
15722,0.6126048
15736,0.46183187
15744,0.4600432
15746,0.31076834
15758,0.40023232
15760,0.18284145
15762,0.3189183
15766,0.37436646
15767,0.4288257
15770,0.41680583
15788,0.44714803
15789,0.6972177
15810,0.38941944
15818,0.4269865
15819,0.6073232
15820,0.37198246
15830,0.45248762
15844,0.36634457
15850,0.43422902
15857,0.41624442
15863,0.9190341
15868,0.4550595
15869,0.023978055
15872,0.38935682
15873,0.34277612
15876,0.5579682
15878,0.42553756
15883,0.6148723
15884,0.42385966
15885,0.54149926
15886,0.36395085
15891,0.69361883
15894,0.59255695
15898,0.3873845
15900,0.32355303
15912,0.42416576
15931,0.4549753
15932,0.23250297
15937,0.5126012
15940,0.3838137
15944,0.4549753
15945,0.3783556
15949,0.4101685
15960,0.59976953
15963,0.6182254
15970,0.35106292
15977,0.36511916
15982,0.35585302
15985,0.23882097
15995,0.32456678
16004,0.24331081
16005,0.5549445
16006,0.70395625
16011,0.36169276
16019,0.5061443
16021,0.24238852
16034,0.43011814
16051,0.8210058
16060,0.38492107
16065,0.40448308
16066,0.37188804
16070,0.37875324
16076,0.36828238
16091,0.42604512
16094,0.5141921
16101,0.4288619
16104,0.55910134
16113,0.8181358
16114,0.5524548
16115,0.6195701
16127,0.34809846
16128,0.27100316
16137,0.4055192
16138,0.5164093
16139,0.6912621
16142,0.48321667
16144,0.41553313
16148,0.5929538
16151,0.43140617
16154,0.42977142
16156,0.5075837
16165,0.5581222
16166,0.35402018
16168,0.44725698
16179,0.5779444
16193,0.44859585
16196,0.4418071
16198,0.3315453
16210,0.54404134
16228,0.62806237
16232,0.37870085
16237,0.5824936
16240,0.43733
16252,0.44259667
16259,0.37752697
16262,0.46427608
16263,0.42814246
16270,0.3648486
16272,0.37188345
16276,0.37304947
16290,0.36763674
16295,0.77488315
16297,0.45088473
16299,0.46400562
16300,0.46494433
16302,0.3951581
16303,0.43581206
16305,0.40788484
16309,0.3100891
16312,0.4457799
16316,0.29424348
16320,0.33984601
16326,0.18901539
16327,0.33942395
16338,0.59656036
16342,0.26339388
16346,0.49037418
16348,0.48970404
16355,0.38882956
16356,0.6429382
16378,0.5283945
16382,0.49971643
16391,0.23184454
16392,0.3644919
16395,0.7353866
16399,0.38740715
16403,0.31094724
16408,0.33591616
16413,0.40276584
16415,0.50102985
16417,0.3797567
16420,0.36896503
16431,0.39155555
16439,0.5786782
16441,0.57972324
16444,0.4634606
16446,0.32967028
16451,0.38771993
16454,0.32918587
16456,0.25783312
16458,0.64029604
16461,0.44192117
16462,0.41611198
16469,0.39859653
16479,0.60940546
16484,0.35436463
16486,0.53778017
16487,0.32366922
16491,0.49642107
16494,0.42801923
16507,0.41282773
16508,0.3790436
16519,0.34511697
16523,0.31686342
16526,0.6227604
16530,0.122229576
16532,0.4275016
16535,0.52490395
16542,0.33043176
16550,0.6888865
16555,0.4028785
16556,0.3528725
16558,0.44303176
16567,0.43194893
16576,0.2418674
16579,0.5756414
16580,0.36142752
16595,0.51072073
16598,0.13425875
16600,0.18594134
16604,0.61552644
16605,0.6923741
16607,0.44318467
16610,0.41696852
16612,0.9222504
16617,0.40094012
16625,0.583344
16632,0.48053452
16634,0.68243325
16650,0.40439534
16652,0.1932934
16654,0.39100584
16655,0.33598566
16656,0.6042263
16657,0.4551186
16660,0.4551186
16661,0.76510364
16662,0.4428795
16667,0.5894554
16669,0.4092059
16673,0.20538592
16675,0.53950554
16676,0.42672637
16678,0.17896381
16679,0.3005749
16693,0.34374455
16701,0.4037189
16709,0.9904866
16715,0.31473354
16722,0.4776403
16724,0.36965492
16727,0.48067573
16735,0.23838452
16741,0.37879214
16747,0.41108096
16752,0.10155821
16758,0.38942355
16765,0.40751758
16771,0.3008138
16785,0.3921827
16793,0.54216695
16800,0.45304495
16805,0.30234224
16809,0.29544988
16818,0.40119082
16820,0.32238084
16827,0.5023099
16830,0.46662423
16843,0.93240523
16847,0.4671506
16855,0.5419631
16860,0.75752676
16862,0.49327955
16863,0.1469954
16869,0.5419631
16872,0.33232182
16874,0.23568842
16876,0.34243047
16883,0.30153534
16893,0.39456525
16895,0.39630723
16914,0.38265973
16917,0.22685036
16926,0.20627248
16930,0.4663128
16931,0.14503416
16932,0.33344144
16934,0.46756566
16937,0.36866397
16941,0.2979231
16942,0.88126826
16957,0.3124574
16962,0.42480332
16963,0.26534826
16967,0.45606002
16968,0.56156796
16972,0.40794677
16974,0.36782414
16984,0.42497766
16987,0.2566949
16994,0.4920876
16995,0.5624892
16999,0.0728659
17000,0.29480612
17004,0.33202127
17006,0.53266007
17034,0.45285827
17038,0.3361866
17040,0.30920452
17050,0.15835956
17055,0.45950428
17059,0.5674593
17066,0.463462
17068,0.244059
17077,0.33999312
17079,0.47836578
17082,0.36970735
17085,0.50155693
17087,0.4710984
17099,0.43072063
17105,0.3505208
17108,0.3067434
17110,0.40962636
17111,0.37786403
17116,0.5442659
17123,0.42454365
17124,0.33436826
17130,0.491392
17132,0.41011658
17138,0.18374756
17143,0.74693865
17157,0.3505907
17160,0.45502713
17166,0.44907364
17167,0.49000293
17170,0.36200982
17179,0.4682557
17180,0.30968708
17184,0.41979986
17189,0.66062367
17197,0.5932918
17212,0.4924624
17219,0.40743256
17223,0.5096992
17225,0.41864133
17229,0.4498235
17234,0.4187971
17235,0.41285375
17239,0.64939237
17242,0.20645055
17243,0.32221726
17246,0.38307166
17247,0.28525984
17255,0.46444285
17258,0.58773315
17260,0.5302223
17264,0.37081495
17270,0.49541965
17271,0.5420967
17272,0.34219688
17285,0.32965285
17294,0.47827235
17297,0.34793893
17298,0.66615564
17299,0.6441653
17302,0.95966816
17306,0.37238225
17313,0.4338639
17315,0.4608256
17324,0.3156321
17326,0.39213544
17327,0.34107444
17330,0.4197456
17339,0.3570303
17345,0.3280511
17350,0.40991554
17351,0.434875
17352,0.30159032
17371,0.39840975
17372,0.39840975
17381,0.39840975
17385,0.5248463
17388,0.35997427
17390,0.53203386
17392,0.6271843
17399,0.41909721
17404,0.3154353
17407,0.29027984
17408,0.3978477
17416,0.4342112
17418,0.34481713
17423,0.3564276
17434,0.63081586
17438,0.6457319
17443,0.8487097
17444,0.24748501
17447,0.30833232
17453,0.52394944
17454,0.30928203
17460,0.3385356
17467,0.3382647
17480,0.4244077
17488,0.50099933
17490,0.765876
17493,0.41030413
17498,0.35800397
17503,0.32357815
17513,0.54068506
17517,0.2803058
17520,0.7868695
17525,0.53602856
17533,0.5282521
17534,0.30241266
17545,0.4080569
17553,0.30914965
17554,0.33622944
17557,0.2602867
17563,0.5236285
17564,0.47286594
17566,0.37887055
17576,0.59288275
17577,0.31327277
17580,0.7258688
17582,0.3544559
17596,0.50166845
17597,0.28181714
17602,0.66023344
17614,0.47634095
17623,0.36180297
17624,0.37059915
17627,0.5835702
17628,0.34725338
17630,0.25905788
17634,0.8119116
17639,0.37635028
17640,0.31854153
17652,0.42972273
17657,0.52604675
17661,0.45751137
17662,0.3280511
17666,0.38445535
17678,0.45285827
17680,0.39665717
17682,0.760232
17687,0.3469504
17688,0.41509858
17693,0.3755498
17696,0.48970404
17703,0.23323777
17705,0.4193645
17711,0.2455754
17715,0.22313479
17717,0.2845419
17721,0.4678211
17727,0.35173455
17728,0.20850787
17737,0.35939765
17745,0.37131482
17755,0.3717354
17764,0.6918063
17768,0.23667243
17774,0.4365263
17777,0.39486814
17785,0.3809666
17786,0.7970481
17789,0.13790429
17793,0.3270949
17799,0.32928735
17802,0.25318655
17810,0.49298415
17813,0.46939355
17819,0.76919556
17825,0.40094012
17828,0.33444548
17833,0.40094012
17841,0.38867486
17842,0.37253854
17844,0.2794819
17849,0.34536946
17850,0.7385348
17855,0.4275897
17857,0.81143403
17861,0.37252542
17862,0.5302223
17863,0.48170772
17868,0.29068378
17876,0.56278247
17882,0.5012967
17885,0.33071586
17893,0.44312587
17894,0.4134964
17902,0.40877664
17903,0.24101561
17906,0.31264222
17907,0.37247574
17911,0.63557005
17917,0.3396718
17921,0.475937
17932,0.14109197
17941,0.47746003
17945,0.2591671
17949,0.4055573
17954,0.36147463
17957,0.3702675
17958,0.54047644
17960,0.3702675
17967,0.6655413
17975,0.39875177
17985,0.48072794
18000,0.5442744
18002,0.41034374
18008,0.27100524
18014,0.33966228
18015,0.94705164
18019,0.3969148
18021,0.21268088
18022,0.5954958
18026,0.6696279
18029,0.34891543
18030,0.30966714
18034,0.40163136
18035,0.3154353
18036,0.43190488
18039,0.5425197
18053,0.49582678
18066,0.4418444
18075,0.4029863
18076,0.31218988
18079,0.31218988
18089,0.59163254
18104,0.3849881
18110,0.39526516
18119,0.36686322
18123,0.3401564
18124,0.39791518
18129,0.45303673
18131,0.70903873
18133,0.17106342
18136,0.2539494
18148,0.3341599
18152,0.032857925
18167,0.3884095
18177,0.25319892
18178,0.27929157
18183,0.35596433
18194,0.40444347
18197,0.6137068
18199,0.23361799
18213,0.27594483
18214,0.247004
18221,0.21946386
18227,0.41406888
18235,0.41810754
18239,0.7103204
18245,0.43374592
18248,0.43261805
18265,0.5356411
18266,0.38121367
18267,0.5356411
18274,0.30201787
18279,0.42034808
18283,0.4463921
18291,0.4050755
18297,0.21248972
18302,0.2959978
18303,0.45702034
18315,0.38142416
18324,0.34996837
18326,0.37361038
18334,0.34135586
18336,0.2589656
18344,0.41250476
18346,0.25413707
18347,0.41109276
18350,0.38209766
18352,0.42377013
18353,0.40691966
18364,0.4294102
18366,0.4077311
18373,0.24635419
18389,0.4363541
18391,0.5438442
18393,0.2974468
18395,0.38429043
18400,0.5850354
18405,0.33430237
18408,0.340285
18421,0.40577593
18425,0.43320572
18443,0.35183507
18444,0.3531679
18451,0.2469289
18456,0.17457971
18458,0.7387809
18460,0.36407772
18461,0.35096997
18467,0.58333486
18468,0.3502308
18475,0.50099933
18481,0.17725387
18485,0.33382934
18494,0.3104856
18495,0.8983594
18508,0.5601214
18519,0.35107595
18522,0.5040193
18530,0.35655355
18533,0.25057793
18537,0.3199193
18542,0.6711823
18547,0.12752184
18548,0.21385753
18553,0.22033659
18560,0.33404112
18561,0.28976983
18565,0.52825457
18572,0.22720063
18585,0.6614192
18593,0.25940335
18597,0.36037362
18600,0.4238339
18601,0.46051878
18620,0.42283326
18621,0.3691759
18625,0.53697294
18629,0.69932884
18637,0.26096654
18649,0.3933554
18653,0.45573246
18660,0.28908867
18671,0.4920477
18672,0.25875047
18677,0.34057355
18681,0.8158806
18684,0.8158806
18685,0.097898185
18686,0.29432082
18687,0.5593153
18689,0.38023165
18690,0.41382286
18709,0.49980026
18716,0.5770967
18723,0.5570884
18733,0.6534072
18747,0.1526897
18759,0.7478122
18773,0.38967708
18782,0.3947456
18797,0.38365293
18810,0.17409286
18817,0.4217851
18820,0.72158486
18823,0.35269952
18825,0.3862283
18836,0.2346682
18837,0.4159872
18850,0.41380364
18857,0.3609207
18861,0.9860095
18867,0.38907343
18870,0.3528002
18877,0.57751286
18887,0.38838986
18888,1.0078855
18898,0.41390324
18900,0.37575313
18914,0.46751776
18921,0.4376737
18922,0.62067705
18926,0.4550958
18937,0.40123945
18945,0.39653352
18947,0.40216205
18949,0.27678767
18953,0.31456238
18954,0.2220417
18957,0.45849884
18960,0.59234333
18965,0.41892564
18973,0.28061178
18983,0.30942166
18990,0.38767123
18991,0.26480383
18993,0.26450926
18995,0.375673
18996,0.4155709
18998,0.32130432
19003,0.38767123
19010,0.4388525
19014,0.35268205
19015,0.19228902
19019,0.61911076
19028,0.3602272
19036,0.7368862
19038,0.3994315
19040,0.3502102
19046,0.2849375
19051,0.31112033
19054,0.97732127
19056,0.34229964
19070,0.29561025
19074,0.41411105
19078,0.46450737
19079,0.399433
19083,0.23746675
19085,0.36636752
19088,0.24296346
19099,0.333309
19124,0.36508676
19127,0.5234336
19134,0.37975496
19141,0.2187235
19146,0.24512756
19150,0.27885196
19159,0.78203464
19165,0.5187521
19169,0.43461674
19170,0.14672562
19176,0.18688872
19187,0.2583847
19189,0.40188676
19192,0.585576
19202,0.41388312
19208,0.41616884
19209,0.16845769
19210,0.50261134
19216,0.61688566
19217,0.30880693
19218,0.4576307
19223,0.38564333
19224,0.31271642
19225,0.3201785
19228,0.4757144
19240,0.16209519
19246,0.40484864
19266,0.20557806
19269,0.34664148
19274,0.4141878
19275,0.6715301
19287,0.6689868
19298,0.34971792
19303,0.351116
19306,0.5356411
19313,0.49041876
19325,0.42690507
19326,0.3758791
19328,0.5672943
19330,0.44066864
19339,0.3163124
19340,0.33866787
19342,0.28527516
19343,0.33970764
19344,0.40529066
19348,0.56249607
19350,0.33970764
19357,0.3455503
19361,0.89470494
19363,0.2469064
19364,0.44104987
19371,0.27594483
19376,0.4740876
19377,0.31350058
19381,0.4089889
19384,0.32653868
19390,0.39060438
19402,0.45812765
19405,0.47604197
19409,0.25442183
19418,0.5209004
19429,0.5732297
19433,0.3748091
19446,0.42059785
19458,0.5242956
19460,0.5948269
19462,0.46862337
19465,0.25998813
19471,0.31263855
19472,0.55616194
19478,0.32531726
19480,0.24651197
19487,0.47875503
19495,0.3122062
19497,0.44775152
19500,0.30458814
19503,0.53778017
19507,0.51444244
19517,0.3306257
19533,0.47407013
19537,0.40059367
19541,0.44466794
19561,0.47699147
19563,0.37537718
19566,0.60882545
19568,0.6935036
19576,0.43848285
19577,0.39309913
19578,0.23296931
19591,0.50741714
19597,0.7221073
19619,0.4479735
19622,0.6149582
19623,0.35427713
19624,0.20878747
19627,0.37458593
19629,0.4269952
19633,0.3528273
19639,0.33837652
19641,0.3114037
19643,0.3716087
19646,0.43317488
19649,0.5996722
19652,0.55758184
19657,0.27244866
19659,0.39808306
19660,0.6897868
19668,0.9760575
19678,0.33184457
19686,0.42206302
19690,0.17742929
19694,0.39751974
19695,0.2624142
19701,0.27293897
19702,0.4458017
19712,0.38609922
19720,0.5601134
19730,0.38503492
19731,0.46481586
19735,0.35696295
19739,0.22324073
19740,0.50308496
19743,0.3200525
19750,0.47776148
19752,0.65363014
19754,0.42327094
19762,0.4422004
19770,0.27908513
19775,0.45223853
19777,0.32974967
19782,0.20732832
19783,0.6114781
19786,0.34237632
19805,0.34343946
19808,0.4391748
19810,0.48866013
19819,0.8142981
19821,0.2566549
19827,0.44217762
19830,0.491019
19832,0.49065763
19833,0.45744523
19834,0.20135921
19843,0.44846532
19844,0.31726503
19846,0.31410277
19847,0.28511095
19849,0.13280642
19850,0.731961
19851,0.3969496
19861,0.981143
19864,0.45702395
19866,0.57017815
19873,0.40493563
19878,0.22279373
19886,0.4043725
19892,0.4043725
19893,0.4043725
19901,0.3304146
19902,0.20249295
19920,0.5992041
19921,0.272084
19922,0.29112858
19929,0.59065455
19932,0.4312458
19935,0.34190798
19936,0.47244978
19940,0.59065455
19946,0.7650336
19950,0.42992392
19952,0.29752004
19955,0.41919878
19970,0.60999537
19976,0.32284558
19983,0.4872867
19984,0.31900573
19987,0.25509417
19991,0.6425918
19994,0.6487117
19996,0.4168164
20007,0.7328638
20015,0.374614
20019,0.4213292
20021,0.6367935
20023,0.5265837
20025,0.6367935
20034,0.476895
20036,0.31119442
20038,0.43198353
20039,0.41282278
20040,0.36736536
20045,0.72972804
20046,0.49318302
20048,0.40429762
20060,0.45323712
20062,0.35948628
20065,0.40376163
20068,0.1696831
20074,0.7093446
20087,0.9292183
20097,0.23939884
20111,0.39887205
20117,0.25199407
20125,0.3180501
20129,0.65469205
20134,0.39554557
20135,0.24551576
20139,0.33507252
20142,0.50308496
20147,0.40529183
20154,0.6316432
20157,0.28627858
20158,0.24307472
20162,0.49694252
20169,0.22264236
20179,0.22078234
20202,0.42344198
20207,0.5524562
20215,0.41710797
20216,0.746243
20217,0.7756827
20218,0.4841264
20219,0.31963938
20226,0.31206456
20236,0.44070372
20239,0.349428
20246,0.33737397
20247,0.8142884
20253,0.43450367
20255,0.28589794
20268,0.38561317
20270,0.58766717
20271,0.3079908
20279,0.40475678
20280,0.3266038
20282,0.70564955
20283,0.23346555
20295,0.3098154
20302,0.35444713
20305,0.5916033
20306,0.7451833
20308,0.11816001
20309,0.79271233
20311,0.25829068
20324,0.44538832
20330,0.39333326
20335,0.6123569
20344,0.4153785
20349,0.631539
20356,0.3177925
20358,0.631539
20360,0.42317897
20362,0.67761576
20378,0.43225515
20391,0.57030344
20394,0.4838465
20397,0.56722087
20403,0.3438635
20405,0.3495601
20415,0.60954213
20417,0.14379662
20420,0.4784932
20425,0.5327368
20430,0.5327368
20435,0.41917628
20443,0.4702561
20446,0.544896
20458,0.34069303
20459,0.42401576
20462,0.28281248
20467,0.48420936
20470,0.6442857
20482,0.38700747
20489,0.40319273
20495,0.2968243
20496,0.049659044
20497,0.61099005
20505,0.4045182
20509,0.9033934
20520,0.40122887
20522,0.3038356
20535,0.43198353
20539,0.72263026
20544,0.48501918
20547,0.40467253
20554,0.24834657
20556,0.36235303
20557,0.5224209
20566,0.4498948
20568,0.62811404
20575,0.44435197
20577,0.70073104
20593,0.37853777
20596,0.28423375
20597,0.72591984
20602,0.6457289
20603,0.6784438
20609,0.8985884
20612,0.19918945
20618,0.4694175
20621,0.41639364
20628,0.31619695
20634,0.5514399
20637,0.38352713
20641,0.40696788
20642,0.59944457
20647,0.37895647
20655,0.3999043
20656,0.3587727
20661,0.2814133
20664,0.61840886
20674,0.584132
20679,0.36244947
20680,0.29172802
20683,0.84395134
20687,0.37540862
20688,0.55044264
20693,0.29409987
20695,0.4040813
20696,0.29006463
20699,0.16486764
20701,0.29006463
20702,0.3521578
20704,0.27672452
20721,0.3363307
20725,0.28427303
20731,0.3592217
20737,0.41867554
20741,0.58500415
20742,0.34630355
20753,0.4169246
20756,0.38571692
20769,0.3299176
20771,0.39197418
20774,0.33442482
20777,0.20602769
20781,0.45167327
20792,0.29439253
20797,0.39068693
20808,0.3739921
20810,0.57369685
20813,0.24019209
20820,0.39766127
20823,0.92247534
20826,0.42936382
20829,0.923108
20832,0.26230115
20833,0.17795312
20837,0.17795312
20838,0.32819635
20839,0.35010976
20840,0.12253329
20847,0.36973053
20856,0.7101486
20861,0.29110366
20863,0.41654268
20869,0.8820536
20875,0.25781077
20877,0.57711357
20889,0.2752521
20894,0.4793494
20901,0.33201164
20919,0.8875916
20923,0.3086409
20935,0.8096725
20937,0.3712428
20939,0.6996515
20940,0.5307904
20943,0.298685
20946,0.7112226
20949,0.23065606
20950,0.43769076
20958,0.43853694
20961,0.6965913
20965,0.31844077
20967,0.5732297
20969,0.41463453
20970,0.19184181
20974,0.47609618
20975,0.5991351
20987,0.24697039
20995,0.40843305
20996,0.32591364
20998,0.80797255
21002,0.25645483
21012,0.5820886
21013,0.6089547
21014,0.41378126
21015,0.15614346
21017,0.43204683
21020,0.13365102
21028,0.29980808
21031,0.41190052
21036,0.0908407
21039,0.50959134
21040,0.19957125
21048,0.4409945
21049,0.33901358
21051,0.33387816
21054,0.807297
21061,0.6230026
21070,0.48810259
21072,0.42069018
21079,0.46851927
21088,0.39134893
21090,0.4482935
21091,0.28330204
21093,0.29429072
21104,0.2932885
21114,0.29507685
21117,0.4596793
21120,0.16481093
21121,0.27498773
21132,0.29802436
21136,0.43873298
21139,0.35010722
21140,0.23894405
21146,0.49843466
21150,0.18818194
21164,0.28138858
21177,0.598791
21178,0.41779536
21180,0.75007045
21198,0.31449598
21203,0.3324774
21210,0.4308659
21217,0.43536958
21218,0.30129784
21220,0.31278402
21222,0.28938657
21228,0.43423468
21236,0.53485286
21239,0.19915023
21247,0.32024735
21260,0.15590417
21265,0.31218892
21267,0.35297447
21271,0.30069363
21279,0.38113454
21286,0.32104713
21288,0.39096585
21294,0.4092777
21298,0.32726002
21299,0.49636728
21300,0.5911054
21304,0.2945435
21306,0.35750827
21307,0.3909825
21309,0.24846825
21311,0.3676059
21326,0.22232527
21331,0.22094557
21332,0.66766465
21342,0.33708966
21345,0.58085936
21348,0.6106851
21353,0.41569972
21357,0.4465116
21358,0.29656973
21369,0.43269944
21370,0.5358806
21371,0.37218767
21373,0.27470237
21385,0.36861172
21392,0.46545714
21401,0.6921334
21403,0.5074406
21406,0.50279236
21413,0.21647635
21414,0.3702683
21416,0.520124
21423,0.5566387
21427,0.30481383
21442,0.6878401
21443,0.5189066
21448,0.22659042
21452,0.31781492
21459,0.6029142
21463,0.33489013
21467,0.34219545
21474,0.3355982
21484,0.538006
21488,0.37914765
21495,0.2718853
21498,0.45732182
21502,0.43716678
21503,0.5137377
21510,0.34217492
21513,0.6011977
21516,0.487803
21533,0.79124594
21535,0.26825723
21539,0.45998955
21541,0.29602653
21544,0.45452625
21554,0.3697279
21562,0.3697279
21569,0.19382599
21572,0.51748395
21578,0.19268596
21579,0.26000303
21580,0.33854455
21584,0.30869704
21589,0.4559787
21594,0.48038778
21595,0.2713907
21598,0.29326093
21599,0.28836378
21606,0.32761553
21623,0.2161412
21630,0.71864504
21639,0.51237845
21641,0.51986486
21645,0.1920493
21647,0.35011297
21648,0.42913485
21657,0.28661954
21671,0.35349652
21673,0.4716877
21677,0.46405715
21678,0.35349652
21688,0.292298
21696,0.62522775
21699,0.37709057
21700,0.3169102
21703,0.41722494
21710,0.3252239
21721,0.41983664
21727,0.27498773
21728,0.46665087
21731,0.32398927
21741,0.28079987
21743,0.473405
21744,0.6729101
21748,0.31549257
21750,0.41722494
21753,0.37311476
21756,0.40863058
21763,0.38248152
21767,0.7878721
21768,0.20258427
21772,0.4851888
21774,0.36883146
21775,0.35781682
21780,0.6200186
21786,0.29052234
21787,0.210736
21805,0.46569812
21828,0.47103927
21831,0.29170614
21837,0.34553695
21842,0.34685662
21846,0.4031238
21849,0.40852234
21856,0.38848883
21858,0.23248783
21862,0.5664576
21864,0.3636964
21867,0.43635464
21879,0.2180435
21881,0.39784154
21883,0.4773572
21885,0.42241204
21891,0.28971148
21892,0.40533435
21902,0.423221
21909,0.40364408
21910,0.39777023
21914,0.32037365
21918,0.26515356
21919,0.18153703
21922,0.61446613
21926,0.3965457
21930,0.65286154
21931,0.32037407
21934,0.3647787
21940,0.33297884
21945,0.35610744
21948,0.58566785
21953,0.27224404
21954,0.3647787
21956,0.29439244
21963,0.587463
21970,0.31045872
21971,0.41033727
21981,0.3539443
21984,0.29321688
21990,0.35788023
21997,0.38088596
21999,0.26125437
22001,0.20618069
22002,0.23105577
22010,0.34686387
22013,0.3501131
22022,0.35051525
22024,0.28522155
22028,0.24879366
22029,0.55561215
22042,0.29595584
22045,0.12572211
22049,0.3541455
22050,0.35670763
22059,0.41946054
22064,0.9239322
22067,0.332334
22069,0.23830867
22074,0.38774446
22082,0.2949421
22084,0.48826617
22090,0.264816
22096,0.47821063
22100,0.344749
22105,0.26172554
22106,0.6709721
22119,0.3056177
22126,0.32115987
22130,0.15242761
22152,0.6026402
22155,0.30878413
22160,0.37557834
22164,0.32541513
22170,0.27680263
22173,0.3931346
22177,0.17423123
22186,0.2418825
22193,0.41678685
22194,0.41861096
22195,0.32404664
22198,0.2635184
22199,0.35063592
22206,0.2777597
22208,0.0
22209,0.30958652
22210,0.91694796
22217,0.22888216
22220,0.3554482
22222,0.63895917
22232,0.43098277
22244,0.25960746
22245,0.500096
22250,0.6101069
22256,0.5819104
22261,0.6109944
22264,0.30224955
22270,0.3952366
22279,0.524191
22280,0.13998213
22284,0.32013756
22288,0.3861457
22293,0.38772178
22297,0.91354805
22302,0.36590654
22307,0.58773315
22310,0.302127
22316,0.7608423
22319,0.37108994
22324,0.30958652
22326,0.43491584
22327,0.39474374
22329,0.40837592
22331,0.8384109
22340,0.7401912
22342,0.79700804
22347,0.27609926
22351,0.22981134
22357,0.15639433
22358,0.023469895
22361,0.32720014
22362,0.63756573
22365,0.2919922
22371,0.3639465
22373,0.39631307
22391,0.417054
22404,0.39934546
22409,0.45961595
22411,0.32422462
22424,0.42772335
22428,0.6321246
22436,0.37976635
22444,0.607503
22445,0.4690762
22451,0.37974426
22452,0.37974426
22456,0.3844736
22463,0.3701929
22464,0.5075241
22467,0.45813173
22472,0.27921808
22485,0.56529564
22488,0.41477463
22491,0.18861693
22497,0.2647124
22504,0.34548205
22505,0.3791687
22508,0.124932885
22516,0.21518284
22522,0.1604496
22527,0.44521818
22543,0.70860255
22549,0.31272256
22550,0.39319748
22551,0.56853354
22557,0.58101135
22562,0.2355524
22565,0.22302744
22567,0.37006018
22572,0.17984328
22575,0.01569581
22578,0.24237424
22579,0.33791578
22580,0.26552737
22581,0.294178
22591,0.43325382
22593,0.18705767
22597,0.2671824
22600,0.67307204
22602,0.44541523
22603,0.52962774
22616,0.5003006
22617,0.31258756
22622,0.31473702
22623,0.61867654
22624,0.47314632
22628,0.3757611
22634,0.42608622
22640,0.37465894
22641,0.36893418
22653,0.51824486
22660,0.20533153
22672,0.43349615
22674,0.41616884
22689,0.48366827
22694,0.81957364
22698,0.36775643
22705,0.4024267
22709,0.5261867
22711,0.44919008
22714,0.7492345
22715,0.32799065
22729,0.48253754
22730,0.38390803
22733,0.3174634
22748,0.3748568
22750,0.034057945
22754,0.54187083
22756,0.3815937
22758,0.81330585
22767,0.8358019
22768,0.41402012
22769,0.42304397
22776,0.37681055
22778,0.2511364
22780,0.3662269
22782,0.3246246
22789,0.0
22797,0.5124201
22799,0.6973838
22804,0.3675654
22814,0.4618822
22818,0.21087638
22821,0.44259727
22823,0.43141934
22831,0.34616733
22841,0.2906785
22847,0.2396779
22848,0.43644908
22860,0.40717423
22862,0.39285058
22869,0.3394603
22875,0.7892936
22877,0.44190612
22887,0.37987202
22892,0.3621804
22899,0.38453332
22900,0.2630186
22901,0.4261164
22907,0.53230274
22909,0.26459807
22916,0.40970302
22919,0.37852913
22922,0.3162796
22926,0.08082342
22927,0.083997935
22928,0.3353468
22930,0.43942422
22931,0.40794283
22934,0.36988193
22937,0.39697757
22939,0.83871365
22949,0.3894605
22951,0.32260466
22955,0.07712549
22956,0.5132354
22965,0.6375254
22966,0.747028
22968,1.0428979
22972,0.5111314
22975,0.5111314
22978,0.4608021
22981,0.39844865
22988,0.32462692
22994,0.29042566
22996,0.5017128
22997,0.37801322
23003,0.41180852
23011,0.7465606
23016,0.34842807
23028,0.51538664
23029,0.44497022
23031,0.24696118
23035,0.51164836
23038,0.32175314
23042,0.55616194
23049,1.011106
23051,0.9283454
23053,0.25098
23057,0.9082544
23058,0.46452224
23063,0.45118865
23064,0.32033193
23067,0.35924637
23071,0.52908415
23075,0.56859237
23077,0.7329837
23082,0.24874184
23090,0.2948557
23091,0.49606353
23094,0.5499284
23097,0.7089588
23103,0.36812752
23107,0.7953049
23117,0.18589371
23120,0.13991731
23122,0.44133753
23124,0.18707937
23126,0.41589272
23129,0.47796404
23136,0.47796404
23141,0.44500878
23142,0.5496131
23147,0.31698972
23154,0.3361588
23159,0.2607062
23162,0.2829545
23165,0.41985822
23171,0.8815428
23173,0.42697635
23175,0.24839374
23179,0.8573625
23182,0.5166265
23185,0.5166265
23188,0.3759004
